id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
246,0,38,1.7,75.0,1,0,3.0,3.0,1,0,1.0,0,0.0,0.0,0,0,5,25.95,3
247,1,21,1.71,75.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,0,5,25.65,3
248,0,26,1.58,110.55,1,1,3.0,3.0,2,0,2.71,0,0.0,0.28,1,3,4,44.28,2
249,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.64,0,0.0,0.46,1,3,4,41.62,2
250,0,21,1.73,133.76,1,1,3.0,3.0,2,0,1.67,0,1.47,0.87,1,3,4,44.69,2
251,0,21,1.7,78.0,1,0,3.0,1.0,2,0,2.0,0,1.0,0.0,0,3,2,26.99,3
252,1,26,1.8,87.0,0,1,2.0,3.0,3,0,3.0,0,2.0,0.0,1,3,5,26.85,3
253,0,25,1.65,104.95,1,1,3.0,3.0,2,0,1.92,0,0.0,0.0,1,3,4,38.55,1
254,0,19,1.52,42.0,0,0,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0,18.18,4
255,0,20,1.6,65.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,5,25.39,3
256,0,25,1.74,104.79,1,1,3.0,3.0,2,0,2.56,0,0.25,0.58,1,3,4,34.61,0
257,1,18,1.6,48.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,3,1,18.75,5
258,0,21,1.65,58.0,1,1,2.0,3.0,2,0,2.0,1,1.0,1.0,2,0,1,21.3,5
259,1,31,1.75,112.28,1,1,2.86,3.0,2,0,1.45,0,0.0,0.4,1,0,3,36.66,1
260,1,22,1.78,120.16,1,1,3.0,2.81,2,0,2.71,0,1.98,0.62,1,3,3,37.92,1
261,1,29,1.79,129.19,1,1,2.5,3.0,2,0,1.0,0,1.86,0.0,1,3,3,40.32,2
262,0,34,1.67,77.43,1,1,2.0,1.86,2,0,1.25,0,1.0,0.0,2,0,6,27.76,3
263,1,18,1.76,52.33,1,1,2.0,3.0,2,0,2.0,0,0.28,1.49,1,3,0,16.89,4
264,1,28,1.7,78.06,1,1,3.0,3.0,2,0,2.8,0,1.98,0.0,0,0,6,27.01,3
265,0,19,1.66,49.84,0,1,1.49,3.59,2,0,1.05,0,2.0,1.0,1,3,0,18.09,4
266,0,21,1.73,131.88,1,1,3.0,3.0,2,0,1.14,0,1.11,0.95,1,3,4,44.06,2
267,1,26,1.76,118.44,1,1,2.24,3.0,2,0,2.22,0,0.86,0.0,1,3,3,38.24,1
268,0,26,1.63,106.69,1,1,3.0,3.0,2,0,2.57,0,0.0,0.53,1,3,4,40.16,2
269,0,41,1.5,80.0,1,1,2.0,1.0,2,0,1.0,0,1.0,0.0,2,0,2,35.56,1
270,0,22,1.8,105.41,1,1,3.0,3.0,2,0,2.63,0,1.31,0.54,1,3,2,32.53,0
271,1,32,1.69,102.02,1,1,2.59,2.61,2,0,1.0,0,1.58,0.0,2,3,3,35.72,1
272,1,18,1.75,70.0,0,1,2.0,4.0,2,0,2.0,0,1.0,1.0,1,3,1,22.86,5
273,1,30,1.76,118.38,1,1,2.31,3.0,2,0,2.21,0,1.08,1.04,1,0,3,38.22,1
274,1,18,1.84,56.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,16.54,4
275,0,18,1.56,53.0,1,1,3.0,3.0,1,0,2.0,0,0.0,2.0,1,3,1,21.78,5
276,1,32,1.7,102.81,1,1,2.8,2.13,2,0,1.0,0,0.8,1.0,2,3,3,35.57,1
277,0,32,1.68,74.89,1,1,2.0,2.18,2,0,1.85,0,0.66,0.0,1,0,5,26.53,3
278,0,18,1.72,82.28,1,1,2.81,3.0,2,0,1.27,0,0.24,0.0,2,3,2,27.81,3
279,1,21,1.7,75.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,5,25.95,3
280,0,41,1.53,62.0,1,1,2.0,1.67,2,0,2.0,0,0.14,0.0,2,0,5,26.49,3
281,0,25,1.63,104.99,1,1,3.0,3.0,2,0,1.66,0,0.02,0.54,1,3,4,39.52,1
282,0,19,1.67,49.66,0,1,2.0,4.0,2,0,1.16,0,2.0,1.0,1,3,0,17.81,4
283,0,26,1.64,111.22,1,1,3.0,3.0,2,0,2.77,0,0.0,0.17,1,3,4,41.35,2
284,1,27,1.91,129.36,1,1,2.05,3.0,2,0,1.28,0,1.93,0.0,1,0,3,35.46,1
285,0,21,1.6,65.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,3,5,25.39,3
286,0,26,1.64,111.92,1,1,3.0,3.0,2,0,2.54,0,0.0,0.46,1,3,4,41.61,2
287,0,25,1.61,104.81,1,1,3.0,3.0,2,0,1.08,0,0.07,0.73,1,3,4,40.43,2
288,0,22,1.64,82.4,1,1,2.32,2.95,2,0,2.36,0,2.55,1.26,1,3,2,30.64,0
289,1,23,1.7,80.0,1,1,2.0,2.69,2,0,2.0,0,2.67,0.0,1,3,6,27.68,3
290,1,30,1.76,109.98,1,1,2.82,3.0,2,0,1.0,0,1.86,0.0,2,3,3,35.5,1
291,0,18,1.62,50.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,2,3,0,19.05,5
292,1,17,1.82,59.3,1,1,2.0,3.99,2,0,2.0,0,2.0,0.18,2,3,0,17.9,4
293,0,22,1.62,82.85,1,1,1.19,3.0,2,0,2.0,0,0.0,0.62,1,3,2,31.57,0
294,1,18,1.65,85.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,31.22,0
295,0,23,1.63,53.0,1,1,2.0,3.0,2,0,2.0,1,2.0,2.0,2,3,1,19.95,5
296,0,18,1.6,56.0,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,1,21.87,5
297,0,19,1.76,42.0,0,1,3.0,2.45,2,0,2.7,0,1.9,0.0,1,3,0,13.56,6
298,1,31,1.83,120.34,1,1,2.34,3.0,2,0,2.31,0,1.29,1.36,1,0,3,35.93,1
299,0,19,1.65,60.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,22.04,5
300,1,17,1.8,85.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,1,4,5,26.23,3
301,1,29,1.78,120.6,1,1,2.67,3.0,2,0,2.15,0,0.46,1.43,1,0,3,38.06,1
302,0,23,1.55,60.0,1,1,3.0,4.0,1,0,2.0,0,1.0,0.0,1,3,1,24.97,5
303,1,31,1.8,91.05,1,1,1.88,2.97,2,0,2.0,0,0.05,0.17,1,3,6,28.1,3
304,1,33,1.72,83.0,1,1,2.0,1.0,2,0,2.0,0,3.0,1.0,1,0,6,28.06,3
305,0,39,1.55,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,2,33.3,0
306,1,19,1.8,80.0,1,1,3.0,3.0,1,0,3.0,0,2.0,1.0,2,3,5,24.69,5
307,0,20,1.76,133.45,1,1,3.0,3.0,2,0,1.42,0,1.7,0.89,1,3,4,43.08,2
308,1,40,1.63,111.36,1,1,2.62,2.98,2,0,1.0,0,0.19,0.17,2,2,3,41.91,2
309,0,25,1.61,104.91,1,1,3.0,3.0,2,0,1.32,0,0.01,0.67,1,3,4,40.47,2
310,0,44,1.59,80.56,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,0,5,31.87,0
311,1,30,1.76,118.53,1,1,2.19,3.0,2,0,2.79,0,0.69,1.11,1,0,3,38.27,1
312,0,37,1.55,80.0,1,1,2.0,2.99,2,0,2.0,0,0.0,0.0,1,0,2,33.3,0
313,0,26,1.61,104.92,1,1,3.0,3.0,2,0,2.59,0,0.0,0.41,1,3,4,40.48,2
314,1,20,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,6,29.38,3
315,1,31,1.65,90.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,0,3,33.06,0
316,1,19,1.8,85.26,1,1,3.0,3.0,2,0,2.52,0,2.0,0.14,1,3,5,26.31,3
317,1,22,1.8,95.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,29.32,3
318,1,18,1.7,50.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,3,1,17.3,4
319,1,23,1.71,83.28,0,1,2.0,1.47,2,0,2.48,0,0.75,0.47,1,3,2,28.48,3
320,1,22,1.75,116.59,1,1,1.0,3.0,1,0,2.0,0,0.0,1.59,2,3,2,38.07,1
321,1,17,1.7,59.24,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,0,0,20.5,5
322,0,17,1.56,49.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,20.13,5
323,0,26,1.63,111.95,1,1,3.0,3.0,2,0,2.62,0,0.0,0.08,1,3,4,42.14,2
324,0,22,1.6,45.0,0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,2,3,0,17.58,4
325,0,19,1.63,60.0,1,0,2.0,3.0,1,0,1.0,0,0.0,1.0,1,3,1,22.58,5
326,0,21,1.6,44.38,0,0,2.59,1.88,1,0,1.92,0,0.42,0.0,2,3,0,17.34,4
327,1,23,1.72,82.0,1,1,3.0,1.0,1,0,2.0,0,0.0,2.0,1,0,5,27.72,3
328,1,18,1.79,52.33,0,1,2.59,3.0,2,0,1.27,0,0.28,1.9,1,3,0,16.33,4
329,0,18,1.71,82.85,1,1,2.0,3.0,2,0,2.18,0,1.0,1.97,1,3,6,28.33,3
330,0,18,1.62,68.25,1,1,2.0,3.0,2,0,1.32,0,0.0,1.63,1,3,5,26.01,3
331,1,19,1.72,50.0,1,1,2.0,3.0,2,0,1.08,0,0.0,2.0,1,3,0,16.9,4
332,0,26,1.64,111.94,1,1,3.0,3.0,2,0,2.74,0,0.0,0.04,1,3,4,41.62,2
333,0,18,1.7,50.0,0,1,1.0,3.0,1,0,1.0,0,1.0,2.0,1,3,0,17.3,4
334,1,29,1.79,115.13,1,1,2.11,3.0,2,0,2.04,0,1.59,1.43,1,3,3,35.93,1
335,0,22,1.63,82.0,1,1,1.37,1.0,2,0,2.0,0,0.0,0.31,2,3,2,30.86,0
336,0,25,1.62,110.0,1,1,3.0,3.0,2,0,2.4,0,0.0,0.48,1,3,4,41.91,2
337,0,26,1.63,111.72,1,1,3.0,3.0,2,0,2.62,0,0.0,0.14,1,3,4,42.05,2
338,0,26,1.63,111.72,1,1,3.0,3.0,2,0,1.71,0,0.0,0.92,1,3,4,42.05,2
339,1,18,1.82,71.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1,21.43,5
340,0,25,1.63,104.81,1,1,3.0,3.0,2,0,1.53,0,0.0,0.43,1,3,4,39.45,1
341,0,26,1.64,111.88,1,1,3.0,3.0,2,0,2.63,0,0.0,0.17,1,3,4,41.6,2
342,1,21,1.67,75.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,26.89,3
343,1,35,1.75,85.0,1,1,3.0,3.0,1,0,3.0,0,1.0,0.0,0,0,6,27.76,3
344,1,37,1.75,118.67,1,1,2.46,3.0,2,0,2.1,0,0.6,0.0,1,0,2,38.75,1
345,0,26,1.62,111.93,1,1,3.0,3.0,2,0,2.63,0,0.0,0.1,1,3,4,42.65,2
346,0,18,1.65,56.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,1,0,1,20.57,5
347,1,17,1.76,68.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,2,4,1,21.95,5
348,1,30,1.73,129.68,1,1,3.0,3.0,2,0,1.83,0,0.77,1.0,1,3,3,43.33,2
349,0,21,1.54,42.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,3,0,17.71,4
350,1,17,1.8,59.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,4,0,18.21,4
351,0,20,1.63,59.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,2,3,1,22.21,5
352,1,21,1.62,58.0,0,1,2.0,3.0,2,0,2.0,1,1.0,0.0,1,3,1,22.1,5
353,0,29,1.62,73.0,1,0,2.0,3.0,2,0,1.0,0,1.0,0.0,2,0,6,27.82,3
354,1,22,1.68,89.8,1,1,2.0,1.0,2,0,2.0,0,0.93,0.0,1,3,2,31.82,0
355,1,23,1.65,95.0,1,1,2.0,3.0,1,0,3.0,0,3.0,1.0,2,3,2,34.89,0
356,0,25,1.68,104.7,1,1,3.0,3.0,2,0,1.24,0,0.0,0.59,1,3,4,37.1,1
357,0,20,1.58,48.0,0,1,1.0,1.0,2,0,1.0,0,0.0,0.0,1,3,1,19.23,5
358,0,21,1.72,131.41,1,1,3.0,3.0,2,0,1.65,0,1.47,0.91,1,3,4,44.42,2
359,0,18,1.62,53.0,0,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,1,20.2,5
360,0,26,1.64,111.56,1,1,3.0,3.0,2,0,2.41,0,0.0,0.12,1,3,4,41.48,2
361,1,33,1.77,90.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,0,2,28.73,3
362,0,16,1.5,56.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1,24.89,5
363,0,20,1.73,132.94,1,1,3.0,3.0,2,0,1.84,0,1.52,0.92,1,3,4,44.42,2
364,0,20,1.61,129.94,1,1,3.0,3.0,2,0,1.53,0,0.97,0.72,1,3,4,50.13,2
365,0,35,1.65,80.99,1,1,2.0,2.99,2,0,1.0,0,0.0,0.85,2,0,6,29.75,3
366,1,21,1.72,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,2.0,1,3,6,27.04,3
367,1,25,1.87,105.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,2,3,3,30.03,0
368,1,23,1.85,121.25,1,1,2.74,2.8,2,0,1.83,0,1.0,0.0,1,3,3,35.43,1
369,0,20,1.69,65.0,1,1,2.0,1.0,1,0,2.0,0,1.0,1.0,1,3,1,22.76,5
370,0,26,1.63,110.68,1,1,3.0,3.0,2,0,2.63,0,0.0,0.43,1,3,4,41.66,2
371,1,23,1.83,67.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,1,1,20.01,5
372,1,17,1.8,85.61,1,0,1.95,2.13,2,0,2.0,0,0.0,0.71,1,3,6,26.42,3
373,1,22,1.78,105.13,1,1,2.0,3.0,2,0,2.13,0,0.0,1.8,1,3,2,33.18,0
374,0,30,1.74,78.66,1,1,2.07,3.0,2,0,1.4,0,0.0,0.0,0,0,6,25.98,3
375,1,24,1.85,117.3,1,1,1.99,3.0,2,0,2.0,0,1.96,0.63,1,3,3,34.27,0
376,1,21,1.77,105.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,2,33.52,0
377,0,25,1.68,104.32,1,1,3.0,3.0,2,0,1.44,0,0.13,1.0,1,3,4,36.96,1
378,0,26,1.63,111.86,1,1,3.0,3.0,2,0,2.78,0,0.0,0.1,1,3,4,42.1,2
379,0,22,1.51,64.11,1,0,2.58,1.0,2,0,2.0,0,2.32,1.98,2,3,6,28.12,3
380,0,22,1.65,80.0,1,1,2.0,1.0,1,0,3.0,0,1.0,2.0,2,3,6,29.38,3
381,0,26,1.62,110.17,1,1,3.0,3.0,2,0,2.7,0,0.0,0.62,1,3,4,41.98,2
382,0,19,1.77,49.13,0,0,2.0,3.0,1,0,1.98,0,1.93,0.0,1,3,0,15.68,6
383,1,17,1.8,59.8,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,1,3,0,18.46,4
384,1,20,1.8,85.0,0,1,2.0,3.0,2,0,3.0,0,2.0,1.0,1,3,5,26.23,3
385,1,20,1.72,52.06,1,1,2.75,3.0,1,0,2.0,0,0.0,0.08,2,3,0,17.6,4
386,0,22,1.65,67.0,1,1,3.0,1.0,2,0,2.0,0,1.0,2.0,1,3,5,24.61,5
387,1,22,1.82,105.0,1,1,2.0,3.0,2,0,2.76,0,1.0,0.0,2,3,2,31.7,0
388,0,26,1.63,111.86,1,1,3.0,3.0,2,0,2.69,0,0.0,0.22,1,3,4,42.1,2
389,0,23,1.76,60.0,0,1,2.0,3.0,2,0,2.0,0,2.0,0.0,1,3,1,19.37,5
390,0,26,1.62,110.27,1,1,3.0,3.0,2,0,2.61,0,0.0,0.2,1,3,4,42.02,2
391,0,22,1.73,94.09,1,1,2.0,2.97,2,0,2.0,0,0.0,2.0,2,3,2,31.44,0
392,1,21,1.74,68.0,0,0,2.0,3.0,1,0,2.0,0,0.0,1.0,2,3,1,22.46,5
393,1,33,1.84,84.0,1,1,3.0,3.0,2,0,2.0,0,3.0,2.0,1,0,1,24.81,5
394,0,24,1.73,112.35,1,1,3.0,3.0,2,0,2.8,0,0.0,0.17,1,3,4,37.54,1
395,0,25,1.64,104.82,1,1,3.0,3.0,2,0,1.6,0,0.14,0.66,1,3,4,38.97,1
396,0,25,1.62,108.11,1,1,3.0,3.0,2,0,1.48,0,0.03,0.25,1,3,4,41.19,2
397,0,38,1.68,86.24,1,1,2.74,1.32,2,0,2.08,0,1.31,0.0,2,0,2,30.56,0
398,1,34,1.72,84.75,1,1,2.0,3.0,2,0,2.0,0,2.74,0.0,1,0,6,28.65,3
399,0,20,1.59,43.92,0,0,2.2,1.89,1,0,1.97,0,0.37,0.0,2,3,0,17.37,4
400,1,24,1.76,112.1,1,1,1.48,3.0,2,0,2.0,0,1.39,0.0,1,3,3,36.19,1
401,0,21,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,6,29.38,3
402,0,18,1.7,85.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,0,3,2,29.41,3
403,0,18,1.55,55.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,22.89,5
404,0,26,1.64,111.83,1,1,3.0,3.0,2,0,2.54,0,0.0,0.27,1,3,4,41.58,2
405,1,21,1.7,120.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,2,41.52,2
406,1,23,1.71,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,0,3,5,25.65,3
407,1,24,1.75,120.0,1,1,2.97,3.0,2,0,2.01,0,1.08,0.37,1,3,3,39.18,1
408,1,23,1.77,121.28,1,1,2.01,2.12,2,0,1.97,0,1.59,0.84,1,3,3,38.71,1
409,1,21,1.73,96.95,1,1,2.0,3.0,2,0,2.0,0,0.0,1.34,2,3,2,32.39,0
410,0,21,1.54,42.07,0,0,3.0,2.99,1,0,1.0,0,0.19,0.2,1,3,0,17.74,4
411,0,25,1.66,109.9,1,1,3.0,3.0,2,0,1.55,0,0.32,0.8,1,3,4,39.88,1
412,0,21,1.75,133.47,1,1,3.0,3.0,2,0,1.83,0,1.43,0.9,1,3,4,43.58,2
413,0,27,1.54,49.0,1,1,2.0,3.0,2,0,1.0,0,2.0,1.0,1,3,1,20.66,5
414,0,21,1.62,68.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,2,3,1,25.91,3
415,1,26,1.8,72.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,3,1,22.22,5
416,1,19,1.7,65.0,0,0,3.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,22.49,5
417,0,19,1.55,45.0,0,1,2.0,3.0,2,0,2.0,1,2.0,0.0,1,3,0,18.73,5
418,1,24,1.6,56.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,3,1,21.87,5
419,0,20,1.71,131.58,1,1,3.0,3.0,2,0,2.89,0,1.24,0.06,1,3,4,45.0,2
420,0,37,1.56,77.13,1,1,2.0,3.0,2,0,1.0,0,0.95,0.0,1,0,2,31.69,0
421,0,20,1.78,49.11,1,0,2.89,3.21,1,0,2.95,0,2.0,1.25,2,3,0,15.5,6
422,0,25,1.62,110.0,1,1,3.0,3.0,2,0,2.09,0,0.02,0.67,1,3,4,41.91,2
423,0,26,1.62,111.87,1,1,3.0,3.0,2,0,2.77,0,0.0,0.15,1,3,4,42.63,2
424,0,18,1.61,82.04,1,1,2.94,3.0,2,0,1.54,0,0.95,0.0,1,3,2,31.65,0
425,0,17,1.6,53.0,0,1,2.0,3.0,2,0,2.97,0,2.0,1.76,1,3,0,20.7,5
426,1,18,1.79,108.02,1,1,2.0,1.16,2,0,2.0,0,0.0,1.55,2,3,2,33.71,0
427,0,20,1.5,42.0,0,1,2.0,1.0,1,0,1.0,0,0.0,0.0,1,3,0,18.67,5
428,0,21,1.74,133.77,1,1,3.0,3.0,2,0,1.95,0,1.42,0.92,1,3,4,44.18,2
429,1,26,1.76,118.33,1,1,2.96,3.0,2,0,2.36,0,0.68,1.37,1,3,3,38.2,1
430,1,25,1.7,83.0,1,1,3.0,1.0,2,0,2.0,0,2.3,2.0,1,3,6,28.72,3
431,1,27,1.78,117.33,1,1,2.92,3.0,2,0,1.17,0,0.99,0.89,1,3,3,37.03,1
432,1,21,1.78,118.2,1,1,2.0,3.0,2,0,2.0,0,0.57,1.8,1,3,2,37.31,1
433,0,26,1.62,110.55,1,1,3.0,3.0,2,0,2.7,0,0.0,0.24,1,3,4,42.12,2
434,0,18,1.7,58.0,1,1,2.0,3.0,1,0,1.0,0,1.0,0.0,1,3,1,20.07,5
435,1,20,1.7,75.0,0,1,2.32,3.65,2,0,2.14,0,0.79,0.12,0,3,5,25.95,3
436,1,30,1.76,112.4,1,1,1.43,3.0,2,0,2.12,0,0.0,0.7,1,0,3,36.29,1
437,0,23,1.7,56.0,0,1,3.0,3.0,1,0,2.0,0,0.0,2.0,1,3,1,19.38,5
438,1,33,1.7,83.41,1,1,2.74,1.09,2,0,2.74,0,2.17,0.0,2,0,6,28.86,3
439,0,19,1.7,77.0,1,1,3.0,3.0,1,0,1.0,0,2.0,1.0,0,3,6,26.64,3
440,0,26,1.63,110.71,1,1,3.0,3.0,2,0,2.77,0,0.0,0.57,1,3,4,41.67,2
441,0,26,1.64,105.69,1,1,3.0,3.0,2,0,2.63,0,0.07,0.48,1,3,4,39.3,1
442,0,19,1.65,49.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,3,0,18.0,4
443,1,31,1.9,88.43,1,1,2.77,2.37,2,0,1.96,0,0.45,0.0,1,0,6,24.5,5
444,0,24,1.5,45.0,1,1,1.0,3.0,2,0,1.0,0,0.0,1.0,2,3,1,20.0,5
445,1,22,1.87,121.04,1,1,2.68,2.99,2,0,2.64,0,1.33,0.44,1,3,3,34.61,0
446,0,21,1.66,58.0,1,1,2.0,1.0,0,0,1.0,0,0.0,1.0,2,4,1,21.05,5
447,1,21,1.79,89.75,1,1,2.0,3.0,2,0,1.3,0,0.0,0.97,1,3,5,28.01,3
448,0,17,1.68,60.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1,21.26,5
449,1,24,1.78,118.36,1,1,2.82,3.0,2,0,2.84,0,0.84,0.0,1,3,3,37.36,1
450,1,30,1.82,123.72,1,1,2.97,2.94,2,0,1.31,0,1.0,1.04,1,0,3,37.35,1
451,1,19,1.7,75.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,0,0,5,25.95,3
452,0,26,1.63,111.88,1,1,3.0,3.0,2,0,2.55,0,0.0,0.37,1,3,4,42.11,2
453,1,33,1.7,103.67,1,1,2.0,2.83,2,0,1.96,0,1.19,0.0,2,3,6,35.87,1
454,0,18,1.75,133.76,1,1,3.0,3.0,2,0,2.84,0,1.47,0.75,1,3,4,43.68,2
455,1,17,1.8,65.0,0,1,3.0,3.0,1,0,2.0,0,2.0,1.0,1,4,1,20.06,5
456,1,31,1.83,89.98,1,1,2.95,3.72,2,0,1.78,0,1.0,0.99,1,0,5,26.87,3
457,0,18,1.75,133.66,1,1,3.0,3.0,2,0,2.85,0,1.45,0.86,1,3,4,43.64,2
458,1,23,1.75,78.0,1,1,3.0,3.0,2,0,2.0,0,1.0,2.0,1,3,6,25.47,3
459,0,18,1.75,133.85,1,1,3.0,3.0,2,0,2.84,0,1.58,0.77,1,3,4,43.71,2
460,1,33,1.85,97.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,2,0,6,28.34,3
461,1,23,1.7,84.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,1,0,2,29.07,3
462,0,26,1.62,110.68,1,1,3.0,3.0,2,0,2.71,0,0.0,0.34,1,3,4,42.17,2
463,0,26,1.63,110.92,1,1,3.0,3.0,2,0,2.65,0,0.03,0.46,1,3,4,41.75,2
464,0,26,1.64,111.93,1,1,3.0,3.0,2,0,2.48,0,0.0,0.13,1,3,4,41.62,2
465,1,33,1.7,83.0,1,1,3.0,1.0,2,0,2.0,0,0.0,0.0,2,0,6,28.72,3
466,1,22,1.79,89.65,1,1,1.96,2.27,2,0,2.0,0,0.0,1.34,1,3,2,27.98,3
467,1,19,1.72,70.0,0,1,2.0,1.0,2,0,2.0,0,1.0,1.0,1,3,1,23.66,5
468,0,26,1.63,111.72,1,1,3.0,3.0,2,0,2.71,0,0.0,0.27,1,3,4,42.05,2
469,0,23,1.7,75.0,1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,3,5,25.95,3
470,1,32,1.7,83.71,1,0,2.0,3.0,2,0,1.49,0,1.0,0.0,2,3,6,28.97,3
471,1,21,1.62,69.58,0,1,2.0,1.0,3,0,2.0,1,1.0,1.0,1,3,5,26.51,3
472,0,41,1.57,81.06,1,1,2.0,3.0,2,0,1.01,0,0.0,0.0,1,0,2,32.89,0
473,1,25,1.76,115.46,1,1,2.0,3.0,2,0,2.83,0,1.11,0.07,1,3,3,37.27,1
474,0,24,1.77,112.78,1,1,3.0,3.0,2,0,2.7,0,2.0,0.18,1,3,4,36.0,1
475,1,21,1.67,75.0,1,1,2.0,3.0,2,0,1.68,0,1.69,0.0,1,3,5,26.89,3
476,1,18,1.87,52.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,0,14.87,6
477,0,27,1.5,62.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,3,5,27.56,3
478,1,30,1.91,129.99,1,1,2.11,3.0,2,1,1.29,0,1.04,0.0,1,3,3,35.63,1
479,1,18,1.7,90.0,1,1,2.84,2.92,2,0,1.95,0,1.85,0.86,2,3,2,31.14,0
480,0,25,1.66,121.04,1,1,3.0,3.0,2,0,2.93,0,0.26,0.01,1,3,4,43.93,2
481,1,26,1.77,119.96,1,1,1.47,3.0,2,0,2.08,0,1.19,0.14,1,3,3,38.29,1
482,1,21,1.7,98.0,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,2,3,2,33.91,0
483,1,23,1.72,97.84,1,1,2.0,3.0,2,0,3.0,0,3.0,1.22,1,3,2,33.07,0
484,0,21,1.73,131.88,1,1,3.0,3.0,2,0,1.32,0,1.68,0.95,1,3,4,44.06,2
485,0,26,1.64,111.94,1,1,3.0,3.0,2,0,2.62,0,0.0,0.1,1,3,4,41.62,2
486,0,23,1.77,133.45,1,1,3.0,3.0,2,0,2.64,0,1.43,0.89,1,3,4,42.6,2
487,1,18,1.83,105.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,1,3,2,31.35,0
488,1,30,1.78,120.55,1,1,2.06,3.0,2,0,2.36,0,1.64,0.55,1,0,3,38.05,1
489,1,25,1.85,120.64,1,1,2.97,3.0,2,0,2.36,0,1.35,0.0,1,3,3,35.25,1
490,0,37,1.56,80.0,1,1,2.0,1.0,2,0,1.0,0,1.0,0.0,2,0,2,32.87,0
491,1,18,1.71,75.0,1,1,2.0,3.55,2,0,2.0,0,1.0,1.0,2,3,5,25.65,3
492,0,21,1.53,53.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,3,5,22.64,5
493,1,20,1.67,65.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1,23.31,5
